id,Status_C,Status_CL,Status_D
9860,0.825885642135642,0.04337301587301587,0.130741341991342
9861,0.07211904761904761,0.02827380952380952,0.899607142857143
9862,0.8642922077922077,0.015311688311688311,0.1203961038961039
9863,0.025111111111111112,0.044793650793650795,0.930095238095238
9864,0.44076312576312576,0.026949494949494945,0.5322873792873793
9865,0.10831238206238208,0.07721572871572872,0.8144718892218893
9866,0.6316035353535354,0.0255,0.34289646464646467
9867,0.9295800865800866,0.04893181818181819,0.021488095238095237
9868,0.9687525252525252,0.005,0.02624747474747475
9869,0.886015873015873,0.0,0.11398412698412701
9870,0.9635331253713606,0.0,0.03646687462863933
9871,0.6384912864912864,0.04854509379509379,0.31296361971361963
9872,0.6942575757575756,0.03875,0.26699242424242425
9873,0.9112380952380952,0.0,0.08876190476190476
9874,0.9713794261294262,0.001,0.027620573870573876
9875,0.873971916971917,0.023,0.10302808302808303
9876,0.5840432622932622,0.036500000000000005,0.37945673770673766
9877,0.7565233377733377,0.0022222222222222222,0.2412544400044399
9878,0.9114779942279942,0.0,0.08852200577200577
9879,0.9176928904428903,0.00875,0.07355710955710956
9880,0.9807539682539682,0.002857142857142857,0.016388888888888887
9881,0.09412409812409812,0.022325757575757575,0.8835501443001444
9882,0.7665039682539683,0.06246103896103897,0.1710349927849928
9883,0.5920087828837829,0.08823845598845599,0.3197527611277612
9884,0.9150515873015873,0.0,0.0849484126984127
9885,0.4721294816294818,0.1267023532023532,0.4011681651681651
9886,0.985,0.0,0.015
9887,0.6594605117105116,0.04676875901875901,0.2937707292707292
9888,0.9292857142857143,0.009583333333333334,0.06113095238095238
9889,0.5581977148668326,0.026325757575757572,0.41547652755741
9890,0.9583235653235653,0.0,0.04167643467643468
9891,0.1251199813258637,0.04070238095238095,0.8341776377217555
9892,0.5658965756465757,0.02583333333333333,0.408270091020091
9893,0.32932756132756147,0.025357142857142856,0.6453152958152958
9894,0.8639693362193364,0.024722222222222222,0.11130844155844159
9895,0.4498492063492064,0.07942063492063492,0.47073015873015855
9896,0.7881995781995782,0.02064393939393939,0.19115648240648234
9897,0.8283296703296703,0.0,0.17167032967032964
9898,0.7967063492063491,0.03311111111111111,0.1701825396825397
9899,0.5259522005772006,0.015873015873015876,0.4581747835497836
9900,0.9916666666666666,0.0,0.008333333333333333
9901,0.4362853061970709,0.06340628815628815,0.5003084056466409
9902,0.9082411477411476,0.014391025641025639,0.07736782661782661
9903,0.6745208402708402,0.011964285714285714,0.3135148740148741
9904,0.3137188922188922,0.09082323232323233,0.5954578754578753
9905,0.9312424242424242,0.015909090909090907,0.05284848484848485
9906,0.8031637806637807,0.034440476190476195,0.16239574314574312
9907,0.02040909090909091,0.03066666666666667,0.9489242424242424
9908,0.9839166666666668,0.005,0.011083333333333334
9909,0.6586179653679654,0.0545,0.28688203463203465
9910,0.9682835497835498,0.005833333333333334,0.025883116883116883
9911,0.5467901542901543,0.05420537795537796,0.3990044677544678
9912,0.4771939726939726,0.10472169497169498,0.4180843323343323
9913,0.9828333333333333,0.0,0.017166666666666667
9914,0.9398310578310577,0.0,0.06016894216894216
9915,0.0,0.0,1.0
9916,0.4431124153624153,0.11196312021312022,0.4449244644244644
9917,0.9569841269841268,0.0014285714285714286,0.04158730158730159
9918,0.015166666666666667,0.035,0.9498333333333333
9919,0.49277715748303974,0.05694552669552671,0.4502773158214336
9920,0.7864343434343433,0.021454184704184708,0.1921114718614719
9921,0.43817644855144855,0.027722333222333223,0.5341012182262183
9922,0.20621717171717172,0.041061688311688306,0.7527211399711399
9923,0.5321361832611832,0.0498004218004218,0.4180633949383949
9924,0.7818513806454984,0.03822258297258297,0.1799260363819187
9925,0.9261890331890331,0.016206349206349203,0.0576046176046176
9926,0.9915873015873015,0.0,0.008412698412698413
9927,0.79582215007215,0.028583333333333336,0.1755945165945166
9928,0.45779537129537123,0.11056554556554556,0.4316390831390832
9929,0.6964609557109557,0.05134870684870685,0.25219033744033736
9930,0.5949394216894216,0.028536075036075036,0.3765245032745033
9931,0.6494981113657584,0.09502453102453103,0.2554773576097106
9932,0.9947499999999999,0.002,0.0032500000000000003
9933,0.17836668886668886,0.13470904095904093,0.68692427017427
9934,0.4906269841269841,0.02484920634920635,0.4845238095238097
9935,0.32239574314574315,0.04354581529581529,0.6340584415584415
9936,0.9422388167388166,0.0,0.05776118326118326
9937,0.004928571428571429,0.002,0.9930714285714285
9938,0.5599438257820609,0.04941017316017316,0.39064600105776576
9939,0.4086534021534021,0.07003391053391052,0.5213126873126872
9940,0.654354007104007,0.01926190476190476,0.3263840881340881
9941,0.8288708513708514,0.012477272727272727,0.1586518759018759
9942,0.9684285714285714,0.001,0.03057142857142857
9943,0.22361544990956753,0.08191666666666667,0.6944678834237658
9944,0.8661948051948049,0.061209956709956714,0.0725952380952381
9945,0.3636240981240981,0.08445959595959594,0.551916305916306
9946,0.8942135087135088,0.006936868686868687,0.0988496225996226
9947,0.941729797979798,0.012575757575757575,0.04569444444444445
9948,0.13353607503607504,0.04626359751359752,0.8202003274503276
9949,0.18834188034188032,0.05215811965811965,0.7595000000000001
9950,0.39969227994228,0.08764285714285712,0.5126648629148628
9951,0.6056534021534021,0.1134490786990787,0.2808975191475192
9952,0.9028815906315906,0.0,0.09711840936840936
9953,0.41754378954378946,0.05295238095238095,0.5295038295038296
9954,0.9745259740259741,0.005636363636363637,0.019837662337662335
9955,0.4028081918081917,0.025638278388278386,0.5715535298035297
9956,0.8304718614718614,0.038003968253968255,0.1315241702741703
9957,0.832166416916417,0.0215,0.14633358308358307
9958,0.99,0.0,0.01
9959,0.1366691919191919,0.061177849927849935,0.8021529581529582
9960,0.8855952380952381,0.027692307692307693,0.08671245421245423
9961,0.954845238095238,0.004285714285714285,0.04086904761904762
9962,0.9726623376623377,0.01,0.017337662337662336
9963,0.7258790098790101,0.02936507936507936,0.2447559107559108
9964,0.6597096514596515,0.07463600288600289,0.2656543456543457
9965,0.5865298312798313,0.0774920634920635,0.3359781052281052
9966,0.6150436230436231,0.02674603174603175,0.35821034521034517
9967,0.020588023088023086,0.007857142857142858,0.9715548340548341
9968,0.5971426628926629,0.021742424242424244,0.3811149128649127
9969,0.4958632756132757,0.013071428571428569,0.4910652958152958
9970,0.5927465034965035,0.040770757020757026,0.3664827394827395
9971,0.8366574536574537,0.027383699633699635,0.1359588467088467
9972,0.03275030525030525,0.02592094017094017,0.9413287545787545
9973,0.9821428571428571,0.002857142857142857,0.015
9974,0.5994607892107892,0.011666666666666665,0.38887254412254413
9975,0.9707222222222223,0.0105,0.01877777777777778
9976,0.8524938672438673,0.03712842712842713,0.11037770562770563
9977,0.8237272727272729,0.0566590909090909,0.1196136363636364
9978,0.9283445720945721,0.00625,0.0654054279054279
9979,0.4477187257187258,0.09769949494949495,0.45458177933177935
9980,0.9570039682539683,0.009027777777777779,0.03396825396825397
9981,0.9613690476190476,0.0,0.038630952380952384
9982,0.9216082251082252,0.026807359307359304,0.05158441558441559
9983,0.8170495892995892,0.005,0.1779504107004107
9984,0.11269785769785771,0.023891025641025642,0.8634111166611167
9985,0.5737314613491084,0.058945720945720946,0.3673228177051706
9986,0.4445394148335325,0.07763852813852815,0.47782205702793923
9987,0.7029513264513265,0.062285325785325786,0.23476334776334773
9988,0.80946201021201,0.018448773448773447,0.17208921633921637
9989,0.029921911421911425,0.016587301587301588,0.953490786990787
9990,0.10171212121212121,0.03628607503607503,0.8620018037518041
9991,0.8213387445887445,0.02991161616161616,0.14874963924963924
9992,0.9433412698412696,0.0025396825396825397,0.054119047619047615
9993,0.2614159729159729,0.12532506382506384,0.6132589632589633
9994,0.18545238095238095,0.06346428571428571,0.7510833333333332
9995,0.9662575757575758,0.00490909090909091,0.028833333333333336
9996,0.41769913419913424,0.07215739815739818,0.5101434676434675
9997,0.9849999999999999,0.013000000000000001,0.002
9998,0.9543636363636365,0.01572727272727273,0.029909090909090913
9999,0.6828120490620492,0.04604834054834055,0.2711396103896104
10000,0.9772380952380952,0.018428571428571426,0.004333333333333333
10001,0.34483152958152957,0.07632828282828283,0.5788401875901877
10002,0.7412377344877344,0.025230158730158728,0.23353210678210676
10003,0.9549254911754911,0.01268814518814519,0.03238636363636364
10004,0.6500264457764457,0.02196703296703297,0.3280065212565212
10005,0.84242340992341,0.03366666666666667,0.12390992340992339
10006,0.9231533189033188,0.004833333333333334,0.07201334776334777
10007,0.9689804084804085,0.021805555555555554,0.009214035964035965
10008,0.9854166666666666,0.0,0.014583333333333332
10009,0.8291108613608613,0.04798412698412698,0.12290501165501168
10010,0.955059523809524,0.012023809523809523,0.03291666666666667
10011,0.9811536796536796,0.008603896103896103,0.010242424242424242
10012,0.953724025974026,0.009857142857142858,0.03641883116883116
10013,0.8973809523809524,0.02166666666666667,0.08095238095238094
10014,0.3636233766233765,0.08227561327561327,0.5541010101010102
10015,0.7910518925518925,0.037000000000000005,0.1719481074481074
10016,0.47267743367743376,0.12419114219114219,0.40313142413142417
10017,0.08812987012987011,0.01266017316017316,0.8992099567099566
10018,0.11499975024975023,0.11650468975468975,0.7684955599955601
10019,0.8055820568320567,0.022115384615384617,0.17230255855255855
10020,0.9661666666666667,0.008047619047619048,0.025785714285714283
10021,0.2446013708513709,0.02533766233766234,0.7300609668109669
10022,0.47420701520701514,0.03170851370851371,0.4940844710844712
10023,0.01957936507936508,0.032940836940836944,0.9474797979797981
10024,0.36111363636363647,0.05026136363636364,0.588625
10025,0.5940786713286714,0.029015873015873016,0.37690545565545563
10026,0.6040660034410031,0.031785714285714285,0.3641482822732824
10027,0.23711885336885336,0.009876373626373627,0.7530047730047731
10028,0.683500527250527,0.043250000000000004,0.27324947274947275
10029,0.94825,0.02716666666666667,0.024583333333333332
10030,0.10725432900432902,0.1544715007215007,0.7382741702741701
10031,0.2714910922410922,0.13651279276279274,0.591996114996115
10032,0.6843134365634365,0.059861111111111115,0.25582545232545234
10033,0.49488600288600293,0.09446753246753245,0.4106464646464646
10034,0.9576953601953602,0.0,0.042304639804639804
10035,0.48091666666666666,0.08841208791208789,0.43067124542124546
10036,0.10584126984126983,0.07807523032523031,0.8160834998334997
10037,0.6293032106782107,0.047818903318903316,0.3228778860028859
10038,0.9397294372294372,0.012857142857142855,0.04741341991341992
10039,0.5279717227217228,0.08237665112665113,0.38965162615162613
10040,0.12579975579975577,0.022,0.8522002442002443
10041,0.09959415584415585,0.017293040293040293,0.8831128038628039
10042,0.9373214285714286,0.03208333333333333,0.030595238095238092
10043,0.009694305694305693,0.014393939393939393,0.9759117549117549
10044,0.8723461538461538,0.029333333333333333,0.09832051282051284
10045,0.9843636363636363,0.005636363636363637,0.01
10046,0.21127994227994226,0.04289790764790765,0.7458221500721501
10047,0.6284455266955267,0.056357503607503606,0.31519696969696975
10048,0.8430852480852482,0.03299145299145299,0.1239232989232989
10049,0.95,0.01,0.04
10050,0.9351904761904762,0.01269047619047619,0.05211904761904762
10051,0.9548342213342212,0.014743700743700744,0.03042207792207792
10052,0.4702839521589523,0.09048459873459873,0.4392314491064491
10053,0.6300790043290042,0.09255663780663781,0.27736435786435787
10054,0.39579335370511837,0.10486111111111109,0.4993455351837705
10055,0.008035714285714285,0.002857142857142857,0.9891071428571427
10056,0.674335137085137,0.009857142857142858,0.31580772005772006
10057,0.7632546897546897,0.012222222222222223,0.22452308802308799
10058,0.44759383671883674,0.06081601731601732,0.49159014596514594
10059,0.9103234126984125,0.0,0.0896765873015873
10060,0.4938775391275392,0.028957431457431456,0.47716502941502953
10061,0.8080992063492064,0.021984126984126984,0.16991666666666666
10062,0.9622936507936509,0.006333333333333333,0.03137301587301588
10063,0.7310248917748919,0.014318181818181818,0.2546569264069264
10064,0.17983211233211233,0.031626484626484624,0.788541403041403
10065,0.9467142857142856,0.009166666666666667,0.04411904761904762
10066,0.19943406593406593,0.016825396825396823,0.7837405372405373
10067,0.8519058719058716,0.04737770562770563,0.10071642246642246
10068,0.6097420634920637,0.012551587301587301,0.3777063492063493
10069,0.9106190476190477,0.017825396825396828,0.07155555555555555
10070,0.1388881673881674,0.09235894660894661,0.7687528860028862
10071,0.8999797979797981,0.011773809523809525,0.08824639249639249
10072,0.18094336219336216,0.017588744588744588,0.8014678932178931
10073,0.9806944444444444,0.0022222222222222222,0.017083333333333332
10074,0.1382027417027417,0.10586580086580087,0.7559314574314574
10075,0.9807727272727272,0.014227272727272726,0.005
10076,0.87585434010434,0.0008333333333333333,0.12331232656232655
10077,0.18637337662337664,0.1698567821067821,0.6437698412698413
10078,0.21816594516594517,0.0654448051948052,0.7163892496392497
10079,0.2965800588300588,0.0432973137973138,0.6601226273726273
10080,0.7649980574980575,0.08185664335664336,0.15314529914529915
10081,0.9720231435231435,0.0014285714285714286,0.02654828504828505
10082,0.2554514733632381,0.05639892623716152,0.6881496003996004
10083,0.06748809523809524,0.028827561327561323,0.9036843434343433
10084,0.7716904206904209,0.012043956043956045,0.2162656232656233
10085,0.26017915417915416,0.019374292374292376,0.7204465534465534
10086,0.4878157675657676,0.042893939393939394,0.46929029304029307
10087,0.6369253246753247,0.05549242424242424,0.30758225108225107
10088,0.7769108946608945,0.09002525252525252,0.13306385281385277
10089,0.7570186480186478,0.025519230769230766,0.21746212121212116
10090,0.9627456709956708,0.0,0.037254329004329005
10091,0.9281158286158286,0.00375,0.06813417138417138
10092,0.8858055555555555,0.01686111111111111,0.09733333333333334
10093,0.682352675102675,0.06965656565656567,0.2479907592407592
10094,0.9923492063492063,0.007650793650793651,0.0
10095,0.7453542568542569,0.040072510822510815,0.21457323232323225
10096,0.6369390331890332,0.04636219336219336,0.3166987734487735
10097,0.3688582251082251,0.10028787878787877,0.5308538961038964
10098,0.7307717837717838,0.059734348984348984,0.20949386724386726
10099,0.051305555555555556,0.023345238095238093,0.9253492063492064
10100,0.966857142857143,0.0014285714285714286,0.031714285714285716
10101,0.15373870573870568,0.1379440836940837,0.7083172105672105
10102,0.9581339869281045,0.015273809523809523,0.0265922035480859
10103,0.19181421356421352,0.027667027417027413,0.780518759018759
10104,0.6949373681873682,0.06591713841713841,0.2391454933954934
10105,0.6428976023976023,0.08201931401931403,0.27508308358308353
10106,0.711679514929515,0.2519067044067044,0.03641378066378066
10107,0.9008030580530582,0.021583333333333333,0.07761360861360861
10108,0.5775764513264511,0.0825407092907093,0.3398828393828394
10109,0.9540992063492064,0.0,0.04590079365079365
10110,0.5285324397824399,0.08152672327672329,0.3899408369408369
10111,0.37152092352092336,0.07226695526695527,0.5562121212121214
10112,0.9469155844155844,0.0,0.05308441558441559
